id,category
2998,1
2999,1
3000,0
3001,0
3002,1
3003,1
3004,0
3005,0
3006,1
3007,1
3008,1
3009,0
3010,1
3011,0
3012,0
3013,0
3014,1
3015,0
3016,0
3017,0
3018,0
3019,1
3020,0
3021,1
3022,1
3023,1
3024,1
3025,0
3026,0
3027,0
3028,0
3029,1
3030,1
3031,0
3032,0
3033,1
3034,1
3035,0
3036,1
3037,0
3038,1
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,1
3046,1
3047,0
3048,1
3049,0
3050,1
3051,1
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,1
3060,0
3061,1
3062,1
3063,0
3064,0
3065,0
3066,1
3067,0
3068,1
3069,1
3070,1
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,1
3078,1
3079,1
3080,0
3081,1
3082,0
3083,1
3084,0
3085,0
3086,1
3087,1
3088,0
3089,1
3090,0
3091,0
3092,1
3093,1
3094,0
3095,0
3096,1
3097,1
3098,0
3099,1
3100,0
3101,0
3102,1
3103,1
3104,1
3105,0
3106,0
3107,0
3108,0
3109,1
3110,1
3111,1
3112,1
3113,0
3114,1
3115,0
3116,0
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,1
3124,0
3125,0
3126,1
3127,0
3128,1
3129,0
3130,0
3131,0
3132,1
3133,0
3134,0
3135,0
3136,0
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,0
3144,0
3145,1
3146,1
3147,0
3148,0
3149,1
3150,1
3151,1
3152,1
3153,1
3154,1
3155,1
3156,1
3157,1
3158,1
3159,1
3160,0
3161,1
3162,0
3163,0
3164,0
3165,0
3166,1
3167,1
3168,1
3169,1
3170,0
3171,0
3172,1
3173,1
3174,1
3175,0
3176,0
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,0
3184,1
3185,0
3186,1
3187,1
3188,0
3189,1
3190,1
3191,0
3192,1
3193,1
3194,0
3195,1
3196,1
3197,0
3198,1
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,1
3206,1
3207,1
3208,0
3209,0
3210,1
3211,1
3212,0
3213,1
3214,1
3215,1
3216,1
3217,1
3218,1
3219,0
3220,1
3221,0
3222,1
3223,1
3224,0
3225,1
3226,0
3227,0
3228,0
3229,0
3230,0
3231,1
3232,1
3233,0
3234,0
3235,0
3236,0
3237,1
3238,1
3239,1
3240,0
3241,1
3242,0
3243,1
3244,0
3245,1
3246,0
3247,0
3248,1
3249,0
3250,1
3251,0
3252,0
3253,1
3254,1
3255,0
3256,0
3257,1
3258,0
3259,0
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,0
3268,1
3269,1
3270,1
3271,0
3272,1
3273,1
3274,1
3275,1
3276,0
3277,0
3278,1
3279,1
3280,0
3281,0
3282,1
3283,0
3284,0
3285,0
3286,0
3287,0
3288,1
3289,0
3290,0
3291,1
3292,0
3293,1
3294,1
3295,1
3296,0
3297,0
3298,0
3299,0
3300,0
3301,1
3302,1
3303,1
3304,0
3305,1
3306,1
3307,1
3308,1
3309,1
3310,0
3311,0
3312,0
3313,1
3314,1
3315,0
3316,0
3317,0
3318,1
3319,0
3320,1
3321,1
3322,0
3323,0
3324,1
3325,0
3326,0
3327,0
3328,0
3329,1
3330,1
3331,1
3332,0
3333,0
3334,1
3335,1
3336,1
3337,1
3338,1
3339,0
3340,0
3341,0
3342,0
3343,0
3344,1
3345,0
3346,1
3347,1
3348,1
3349,0
3350,1
3351,1
3352,0
3353,0
3354,0
3355,1
3356,0
3357,0
3358,1
3359,1
3360,0
3361,0
3362,0
3363,0
3364,0
3365,1
3366,1
3367,1
3368,1
3369,0
3370,0
3371,1
3372,0
3373,0
3374,1
3375,0
3376,0
3377,0
3378,0
3379,0
3380,1
3381,0
3382,1
3383,1
3384,1
3385,1
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,1
3396,1
3397,0
3398,0
3399,1
3400,0
3401,1
3402,0
3403,1
3404,0
3405,1
3406,0
3407,0
3408,1
3409,1
3410,1
3411,0
3412,1
3413,1
3414,1
3415,0
3416,1
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,1
3424,0
3425,1
3426,1
3427,0
3428,1
3429,1
3430,1
3431,0
3432,1
3433,1
3434,1
3435,1
3436,0
3437,0
3438,1
3439,0
3440,1
3441,1
3442,1
3443,0
3444,1
3445,0
3446,1
3447,0
3448,1
3449,0
3450,0
3451,0
3452,0
3453,0
3454,1
3455,1
3456,0
3457,1
3458,0
3459,1
3460,0
3461,0
3462,1
3463,0
3464,1
3465,0
3466,1
3467,1
3468,0
3469,1
3470,1
3471,1
3472,0
3473,0
3474,1
3475,0
3476,1
3477,0
3478,0
3479,0
3480,0
3481,1
3482,1
3483,1
3484,0
3485,1
3486,0
3487,0
3488,1
3489,1
3490,0
3491,0
3492,1
3493,1
3494,1
3495,0
3496,1
3497,1
3498,0
3499,0
3500,0
3501,1
3502,0
3503,1
3504,1
3505,1
3506,1
3507,0
3508,0
3509,0
3510,0
3511,1
3512,0
3513,1
3514,0
3515,1
3516,1
3517,1
3518,0
3519,1
3520,1
3521,1
3522,0
3523,0
3524,1
3525,1
3526,0
3527,0
3528,0
3529,0
3530,0
3531,1
3532,0
3533,0
3534,0
3535,1
3536,1
3537,1
3538,1
3539,0
3540,0
3541,0
3542,1
3543,0
3544,0
3545,0
3546,1
3547,1
3548,1
3549,0
3550,0
3551,1
3552,1
3553,1
3554,0
3555,0
3556,1
3557,0
3558,0
3559,0
3560,1
3561,0
3562,1
3563,0
3564,1
3565,1
3566,0
3567,0
3568,1
3569,1
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,0
3577,1
3578,1
3579,1
3580,0
3581,0
3582,0
3583,0
3584,0
3585,1
3586,1
3587,0
3588,0
3589,0
3590,1
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,1
3599,0
3600,0
3601,0
3602,1
3603,0
3604,1
3605,0
3606,1
3607,1
3608,0
3609,1
3610,0
3611,1
3612,1
3613,0
3614,0
3615,1
3616,0
3617,0
3618,0
3619,1
3620,1
3621,1
3622,0
3623,0
3624,0
3625,1
3626,1
3627,0
3628,1
3629,1
3630,1
3631,1
3632,1
3633,0
3634,1
3635,0
3636,0
3637,0
3638,1
3639,0
3640,0
3641,0
3642,0
3643,1
3644,1
3645,1
3646,1
3647,1
3648,0
3649,0
3650,0
3651,0
3652,1
3653,1
3654,0
3655,1
3656,1
3657,0
3658,1
3659,1
3660,1
3661,1
3662,0
3663,1
3664,0
3665,0
3666,0
3667,0
3668,1
3669,0
3670,1
3671,0
3672,1
3673,1
3674,1
3675,0
3676,0
3677,1
3678,1
3679,1
3680,0
3681,0
3682,0
3683,0
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,0
3691,1
3692,0
3693,1
3694,1
3695,0
3696,1
3697,0
3698,1
3699,1
3700,0
3701,0
3702,1
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,1
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,1
3723,1
3724,0
3725,1
3726,0
3727,1
3728,0
3729,1
3730,0
3731,1
3732,1
3733,1
3734,0
3735,1
3736,1
3737,0
3738,1
3739,1
3740,1
3741,1
3742,1
3743,0
3744,0
3745,1
3746,0
3747,1
3748,0
3749,1
3750,1
3751,1
3752,0
3753,0
3754,0
3755,0
3756,1
3757,0
3758,0
3759,0
3760,0
3761,1
3762,0
3763,1
3764,1
3765,1
3766,1
3767,0
3768,0
3769,1
3770,1
3771,0
3772,0
3773,0
3774,0
3775,0
3776,1
3777,1
3778,0
3779,0
3780,0
3781,0
3782,1
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,1
3790,0
3791,0
3792,1
3793,0
3794,1
3795,0
3796,0
3797,1
3798,0
3799,1
3800,1
3801,1
3802,1
3803,0
3804,1
3805,0
3806,0
3807,1
3808,0
3809,0
3810,0
3811,0
3812,1
3813,1
3814,1
3815,0
3816,1
3817,0
3818,1
3819,0
3820,0
3821,1
3822,0
3823,1
3824,1
3825,0
3826,0
3827,0
3828,1
3829,1
3830,0
3831,1
3832,1
3833,1
3834,0
3835,0
3836,1
3837,1
3838,0
3839,0
3840,0
3841,1
3842,1
3843,0
3844,0
3845,0
3846,1
3847,1
3848,1
3849,0
3850,1
3851,0
3852,1
3853,1
3854,1
3855,0
3856,0
3857,1
3858,1
3859,1
3860,1
3861,1
3862,0
3863,1
3864,1
3865,0
3866,1
3867,0
3868,1
3869,1
3870,0
3871,0
3872,0
3873,1
3874,1
3875,0
3876,0
3877,0
3878,0
3879,1
3880,0
3881,1
3882,0
3883,0
3884,0
3885,0
3886,1
3887,1
3888,1
3889,0
3890,0
3891,1
3892,0
3893,1
3894,0
3895,0
3896,0
3897,1
3898,1
3899,1
3900,1
3901,1
3902,1
3903,1
3904,1
3905,1
3906,0
3907,1
3908,1
3909,0
3910,1
3911,1
3912,1
3913,1
3914,0
3915,0
3916,1
3917,1
3918,0
3919,1
3920,1
3921,1
3922,0
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,0
3930,0
3931,0
3932,1
3933,0
3934,1
3935,1
3936,0
3937,0
3938,0
3939,1
3940,1
3941,0
3942,0
3943,1
3944,1
3945,0
3946,0
3947,1
3948,1
3949,0
3950,1
3951,0
3952,0
3953,0
3954,0
3955,1
3956,0
3957,1
3958,1
3959,0
3960,0
3961,1
3962,0
3963,0
3964,1
3965,1
3966,1
3967,0
3968,1
3969,0
3970,0
3971,1
3972,1
3973,0
3974,1
3975,0
3976,0
3977,0
3978,0
3979,1
3980,1
3981,0
3982,1
3983,0
3984,0
3985,0
3986,0
3987,1
3988,0
3989,0
3990,0
3991,0
3992,1
3993,0
3994,0
3995,0
3996,0
3997,1
3998,0
3999,1
4000,1
4001,0
4002,1
4003,1
4004,1
4005,1
4006,0
4007,1
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,1
4015,0
4016,0
4017,0
4018,1
4019,1
4020,1
4021,1
4022,0
4023,1
4024,1
4025,0
4026,1
4027,0
4028,1
4029,1
4030,1
4031,0
4032,0
4033,0
4034,0
4035,0
4036,1
4037,0
4038,1
4039,1
4040,0
4041,0
4042,1
4043,0
4044,1
4045,0
4046,0
4047,0
4048,0
4049,0
4050,1
4051,0
4052,0
4053,0
4054,1
4055,0
4056,0
4057,1
4058,1
4059,0
4060,0
4061,0
4062,0
4063,1
4064,0
4065,0
4066,0
4067,1
4068,0
4069,1
4070,1
4071,1
4072,0
4073,0
4074,1
4075,0
4076,0
4077,0
4078,1
4079,1
4080,1
4081,1
4082,0
4083,0
4084,1
4085,1
4086,0
4087,1
4088,1
4089,1
4090,0
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,0
4100,1
4101,0
4102,0
4103,1
4104,1
4105,1
4106,1
4107,1
4108,0
4109,0
4110,1
4111,1
4112,0
4113,1
4114,0
4115,0
4116,0
4117,1
4118,1
4119,0
4120,1
4121,0
4122,1
4123,1
4124,1
4125,1
4126,1
4127,1
4128,1
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,1
4138,0
4139,0
4140,0
4141,1
4142,0
4143,0
4144,0
4145,1
4146,0
4147,1
4148,1
4149,1
4150,0
4151,0
4152,0
4153,1
4154,1
4155,1
4156,0
4157,1
4158,0
4159,0
4160,1
4161,0
4162,0
4163,1
4164,0
4165,1
4166,0
4167,0
4168,1
4169,1
4170,0
4171,1
4172,0
4173,1
4174,0
4175,1
4176,0
4177,1
4178,1
4179,0
4180,1
4181,1
4182,0
4183,1
4184,0
4185,1
4186,1
4187,0
4188,0
4189,1
4190,1
4191,1
4192,1
4193,1
4194,1
4195,1
4196,1
4197,1
4198,0
4199,1
4200,0
4201,0
4202,1
4203,0
4204,0
4205,0
4206,1
4207,0
4208,1
4209,1
4210,0
4211,0
4212,0
4213,0
4214,1
4215,1
4216,0
4217,0
4218,1
4219,1
4220,0
4221,0
4222,1
4223,1
4224,0
4225,0
4226,1
4227,0
4228,1
4229,1
4230,0
4231,1
4232,0
4233,1
4234,0
4235,1
4236,1
4237,1
4238,1
4239,0
4240,1
4241,0
4242,1
4243,0
4244,0
4245,1
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,1
4254,1
4255,1
4256,1
4257,0
4258,1
4259,1
4260,1
4261,1
4262,0
4263,0
4264,0
4265,1
4266,0
4267,1
4268,0
4269,1
4270,1
4271,0
4272,0
4273,1
4274,0
4275,0
4276,1
4277,0
4278,0
4279,1
4280,1
4281,0
4282,0
4283,0
4284,0
4285,1
4286,0
4287,1
4288,0
4289,1
4290,0
4291,1
4292,0
4293,1
4294,1
4295,0
4296,0
4297,1
4298,1
4299,0
4300,1
4301,1
4302,0
4303,0
4304,0
4305,1
4306,0
4307,1
4308,1
4309,1
4310,0
4311,1
4312,1
4313,1
4314,0
4315,1
4316,1
4317,1
4318,0
4319,0
4320,1
4321,0
4322,0
4323,0
4324,1
4325,0
4326,1
4327,1
4328,1
4329,1
4330,1
4331,1
4332,0
4333,1
4334,1
4335,1
4336,1
4337,1
4338,1
4339,1
4340,0
4341,0
4342,0
4343,0
4344,1
4345,0
4346,1
4347,1
4348,1
4349,1
4350,0
4351,1
4352,0
4353,0
4354,1
4355,0
4356,0
4357,0
4358,0
4359,1
4360,1
4361,1
4362,0
4363,1
4364,0
4365,1
4366,0
4367,1
4368,0
4369,0
4370,0
4371,0
4372,1
4373,1
4374,1
4375,0
4376,0
4377,1
4378,0
4379,0
4380,1
4381,0
4382,0
4383,1
4384,0
4385,1
4386,0
4387,0
4388,1
4389,1
4390,0
4391,1
4392,0
4393,0
4394,0
4395,1
4396,1
4397,1
4398,0
4399,0
4400,1
4401,0
4402,0
4403,0
4404,0
4405,0
4406,1
4407,0
4408,0
4409,0
4410,1
4411,0
4412,0
4413,0
4414,1
4415,1
4416,0
4417,1
4418,1
4419,1
4420,1
4421,0
4422,0
4423,0
4424,1
4425,1
4426,1
4427,0
4428,1
4429,0
4430,1
4431,1
4432,0
4433,1
4434,1
4435,0
4436,1
4437,1
4438,0
4439,1
4440,0
4441,1
4442,1
4443,0
4444,0
4445,1
4446,1
4447,1
4448,0
4449,1
4450,1
4451,1
4452,0
4453,1
4454,0
4455,1
4456,1
4457,0
4458,0
4459,1
4460,1
4461,1
4462,0
4463,1
4464,0
4465,0
4466,0
4467,1
4468,1
4469,0
4470,1
4471,0
4472,0
4473,1
4474,1
4475,1
4476,0
4477,0
4478,0
4479,0
4480,1
4481,0
4482,0
4483,1
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,1
4491,0
4492,1
4493,0
4494,1
4495,0
4496,0
4497,0
4498,1
4499,0
4500,0
4501,0
4502,0
4503,1
4504,1
4505,0
4506,1
4507,0
4508,1
4509,0
4510,1
4511,0
4512,1
4513,0
4514,1
4515,1
4516,1
4517,1
4518,1
4519,1
4520,1
4521,1
4522,0
4523,1
4524,0
4525,1
4526,0
4527,0
4528,0
4529,0
4530,1
4531,0
4532,1
4533,1
4534,0
4535,0
4536,1
4537,0
4538,0
4539,1
4540,1
4541,0
4542,0
4543,0
4544,1
4545,0
4546,1
4547,1
4548,0
4549,1
4550,0
4551,0
4552,0
4553,1
4554,1
4555,0
4556,1
4557,1
4558,1
4559,0
4560,0
4561,0
4562,0
4563,0
4564,0
4565,0
4566,1
4567,0
4568,1
4569,1
4570,1
4571,0
4572,1
4573,0
4574,0
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,0
4582,1
4583,0
4584,0
4585,0
4586,0
4587,1
4588,1
4589,0
4590,0
4591,1
4592,0
4593,1
4594,1
4595,1
4596,0
4597,1
4598,1
4599,1
4600,0
4601,0
4602,1
4603,1
4604,0
4605,1
4606,1
4607,0
4608,0
4609,1
4610,0
4611,1
4612,0
4613,1
4614,0
4615,0
4616,0
4617,1
4618,1
4619,0
4620,0
4621,1
4622,0
4623,0
4624,0
4625,1
4626,0
4627,0
4628,0
4629,0
4630,0
4631,0
4632,1
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,1
4644,0
4645,0
4646,1
4647,1
4648,0
4649,1
4650,0
4651,1
4652,0
4653,0
4654,0
4655,0
4656,1
4657,1
4658,1
4659,0
4660,1
4661,0
4662,0
4663,1
4664,1
4665,0
4666,1
4667,1
4668,0
4669,1
4670,0
4671,0
4672,0
4673,0
4674,0
4675,1
4676,1
4677,0
4678,1
4679,0
4680,1
4681,0
4682,0
4683,0
4684,1
4685,0
4686,1
4687,1
4688,1
4689,0
4690,0
4691,0
4692,1
4693,0
4694,1
4695,1
4696,0
4697,1
4698,0
4699,0
4700,0
4701,1
4702,0
4703,0
4704,1
4705,0
4706,0
4707,1
4708,1
4709,1
4710,0
4711,1
4712,0
4713,1
4714,0
4715,1
4716,1
4717,0
4718,0
4719,1
4720,1
4721,1
4722,0
4723,1
4724,0
4725,1
4726,1
4727,1
4728,1
4729,0
4730,0
4731,0
4732,0
4733,1
4734,0
4735,1
4736,0
4737,1
4738,0
4739,0
4740,0
4741,1
4742,1
4743,0
4744,1
4745,1
4746,0
4747,0
4748,0
4749,0
4750,1
4751,1
4752,0
4753,1
4754,1
4755,1
4756,1
4757,0
4758,1
4759,1
4760,0
4761,1
4762,0
4763,1
4764,0
4765,0
4766,1
4767,1
4768,1
4769,1
4770,1
4771,1
4772,1
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,1
4780,1
4781,1
4782,0
4783,0
4784,0
4785,1
4786,1
4787,1
4788,0
4789,1
4790,1
4791,1
4792,1
4793,1
4794,0
4795,0
4796,1
4797,0
4798,1
4799,1
4800,1
4801,0
4802,0
4803,0
4804,0
4805,1
4806,0
4807,1
4808,1
4809,1
4810,0
4811,1
4812,1
4813,1
4814,0
4815,1
4816,0
4817,0
4818,1
4819,0
4820,0
4821,1
4822,0
4823,1
4824,1
4825,0
4826,0
4827,1
4828,0
4829,0
4830,0
4831,1
4832,0
4833,0
4834,0
4835,0
4836,1
4837,0
4838,1
4839,0
4840,1
4841,1
4842,1
4843,0
4844,1
4845,0
4846,1
4847,0
4848,1
4849,1
4850,1
4851,1
4852,1
4853,1
4854,0
4855,1
4856,1
4857,0
4858,1
4859,0
4860,0
4861,1
4862,1
4863,1
4864,0
4865,1
4866,1
4867,1
4868,1
4869,1
4870,0
4871,0
4872,1
4873,1
4874,1
4875,0
4876,1
4877,0
4878,0
4879,0
4880,1
4881,1
4882,0
4883,0
4884,1
4885,0
4886,0
4887,0
4888,0
4889,1
4890,0
4891,0
4892,0
4893,1
4894,1
4895,0
4896,1
4897,1
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,1
4905,1
4906,0
4907,0
4908,0
4909,1
4910,1
4911,1
4912,0
4913,1
4914,0
4915,0
4916,0
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,0
4924,0
4925,1
4926,0
4927,0
4928,1
4929,1
4930,1
4931,1
4932,0
4933,0
4934,1
4935,1
4936,1
4937,1
4938,1
4939,0
4940,0
4941,0
4942,0
4943,1
4944,1
4945,0
4946,0
4947,0
4948,0
4949,1
4950,0
4951,0
4952,1
4953,1
4954,1
4955,0
4956,1
4957,0
4958,0
4959,1
4960,0
4961,1
4962,0
4963,0
4964,0
4965,0
4966,1
4967,1
4968,1
4969,0
4970,1
4971,1
4972,0
4973,1
4974,0
4975,0
4976,1
4977,1
4978,1
4979,1
4980,1
4981,0
4982,1
4983,0
4984,1
4985,0
4986,1
4987,0
4988,0
4989,0
4990,0
4991,1
4992,1
4993,1
4994,1
4995,0
4996,0
4997,1
4998,0
4999,1
5000,0
5001,0
5002,1
5003,1
5004,0
5005,1
5006,1
5007,0
5008,0
5009,1
5010,1
5011,0
5012,0
5013,1
5014,1
5015,0
5016,1
5017,1
5018,1
5019,1
5020,1
5021,0
5022,0
5023,0
5024,1
5025,1
5026,1
5027,1
5028,0
5029,0
5030,0
5031,1
5032,1
5033,0
5034,1
5035,0
5036,1
5037,1
5038,0
5039,0
5040,0
5041,1
5042,1
5043,1
5044,1
5045,1
5046,1
5047,0
5048,1
5049,0
5050,1
5051,1
5052,0
5053,0
5054,1
5055,1
5056,1
5057,0
5058,1
5059,0
5060,0
5061,1
5062,0
5063,1
5064,0
5065,1
5066,0
5067,0
5068,1
5069,1
5070,0
5071,0
5072,1
5073,0
5074,1
5075,0
5076,0
5077,0
5078,1
5079,0
5080,0
5081,0
5082,1
5083,1
5084,0
5085,1
5086,0
5087,1
5088,0
5089,0
5090,1
5091,1
5092,1
5093,1
5094,0
5095,0
5096,0
5097,1
5098,1
5099,0
5100,0
5101,0
5102,0
5103,1
5104,1
5105,1
5106,0
5107,1
5108,1
5109,1
5110,1
5111,0
5112,1
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,1
5120,1
5121,0
5122,0
5123,1
5124,1
5125,0
5126,1
5127,1
5128,0
5129,1
5130,1
5131,1
5132,1
5133,0
5134,0
5135,1
5136,0
5137,1
5138,1
5139,0
5140,1
5141,0
5142,1
5143,1
5144,1
5145,0
5146,0
5147,0
5148,0
5149,0
5150,0
5151,1
5152,1
5153,0
5154,1
5155,0
5156,0
5157,0
5158,0
5159,0
5160,1
5161,0
5162,0
5163,0
5164,0
5165,0
5166,1
5167,0
5168,0
5169,1
5170,1
5171,1
5172,0
5173,1
5174,0
5175,1
5176,1
5177,0
5178,0
5179,0
5180,1
5181,1
5182,1
5183,0
5184,1
5185,1
5186,0
5187,0
5188,1
5189,1
5190,1
5191,0
5192,1
5193,0
5194,1
5195,0
5196,1
5197,1
5198,1
5199,1
5200,1
5201,1
5202,1
5203,1
5204,1
5205,1
5206,0
5207,1
5208,0
5209,1
5210,0
5211,1
5212,0
5213,1
5214,1
5215,1
5216,1
5217,0
5218,1
5219,1
5220,1
5221,0
5222,0
5223,0
5224,1
5225,0
5226,0
5227,0
5228,0
5229,0
5230,1
5231,1
5232,0
5233,1
5234,1
5235,0
5236,1
5237,0
5238,1
5239,0
5240,0
5241,0
5242,1
5243,1
5244,0
5245,1
5246,0
5247,1
5248,1
5249,0
5250,0
5251,1
5252,0
5253,1
5254,1
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,1
5262,0
5263,1
5264,0
5265,1
5266,0
5267,0
5268,1
5269,1
5270,0
5271,0
5272,0
5273,0
5274,0
5275,1
5276,1
5277,0
5278,1
5279,1
5280,1
5281,0
5282,1
5283,0
5284,0
5285,1
5286,0
5287,0
5288,0
5289,0
5290,0
5291,1
5292,0
5293,1
5294,1
5295,1
5296,0
5297,0
5298,0
5299,1
5300,0
5301,0
5302,1
5303,0
5304,0
5305,0
5306,1
5307,1
5308,1
5309,1
5310,0
5311,0
5312,0
5313,1
5314,0
5315,1
5316,0
5317,0
5318,1
5319,1
5320,1
5321,0
5322,0
5323,1
5324,1
5325,1
5326,1
5327,1
5328,1
5329,1
5330,0
5331,0
5332,1
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,1
5340,1
5341,0
5342,1
5343,0
5344,0
5345,0
5346,1
5347,1
5348,0
5349,1
5350,0
5351,0
5352,0
5353,1
5354,0
5355,1
5356,1
5357,1
5358,0
5359,1
5360,1
5361,1
5362,1
5363,1
5364,1
5365,0
5366,0
5367,1
5368,1
5369,0
5370,1
5371,0
5372,0
5373,0
5374,0
5375,1
5376,0
5377,0
5378,0
5379,0
5380,1
5381,1
5382,1
5383,0
5384,0
5385,0
5386,1
5387,0
5388,0
5389,0
5390,0
5391,0
5392,1
5393,1
5394,1
5395,1
5396,1
5397,1
5398,0
5399,1
5400,1
5401,1
5402,0
5403,0
5404,0
5405,1
5406,0
5407,0
5408,1
5409,1
5410,0
5411,0
5412,0
5413,0
5414,0
5415,0
5416,1
5417,1
5418,1
5419,0
5420,1
5421,0
5422,1
5423,0
5424,0
5425,1
5426,0
5427,0
5428,1
5429,0
5430,0
5431,1
5432,1
5433,0
5434,0
5435,1
5436,1
5437,0
5438,0
5439,1
5440,1
5441,0
5442,1
5443,0
5444,0
5445,0
5446,1
5447,0
5448,1
5449,1
5450,0
5451,0
5452,1
5453,1
5454,1
5455,1
5456,0
5457,1
5458,0
5459,1
5460,0
5461,0
5462,0
5463,0
5464,1
5465,0
5466,1
5467,1
5468,0
5469,0
5470,0
5471,0
5472,1
5473,0
5474,0
5475,1
5476,0
5477,1
5478,0
5479,0
5480,1
5481,0
5482,1
5483,1
5484,0
5485,1
5486,1
5487,1
5488,1
5489,0
5490,0
5491,1
5492,1
5493,0
5494,1
5495,0
5496,1
5497,1
5498,0
5499,0
5500,1
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,1
5509,0
5510,0
5511,0
5512,1
5513,1
5514,1
5515,0
5516,1
5517,1
5518,1
5519,1
5520,0
5521,1
5522,1
5523,0
5524,1
5525,0
5526,1
5527,1
5528,0
5529,1
5530,0
5531,1
5532,0
5533,1
5534,0
5535,1
5536,0
5537,1
5538,0
5539,0
5540,0
5541,1
5542,1
5543,0
5544,0
5545,1
5546,0
5547,1
5548,1
5549,0
5550,0
5551,0
5552,0
5553,0
5554,1
5555,0
5556,1
5557,0
5558,0
5559,0
5560,0
5561,1
5562,0
5563,1
5564,0
5565,0
5566,1
5567,0
5568,1
5569,1
5570,0
5571,1
5572,1
5573,1
5574,1
5575,0
5576,0
5577,0
5578,0
5579,1
5580,0
5581,0
5582,0
5583,1
5584,1
5585,0
5586,1
5587,1
5588,1
5589,1
5590,0
5591,0
5592,0
5593,1
5594,1
5595,0
5596,1
5597,1
5598,1
5599,1
5600,1
5601,1
5602,0
5603,0
5604,1
5605,0
5606,1
5607,1
5608,0
5609,1
5610,1
5611,0
5612,0
5613,1
5614,1
5615,0
5616,0
5617,0
5618,1
5619,1
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,0
5630,1
5631,1
5632,0
5633,0
5634,1
5635,1
5636,0
5637,0
5638,0
5639,0
5640,1
5641,0
5642,0
5643,1
5644,0
5645,0
5646,1
5647,0
5648,1
5649,1
5650,1
5651,0
5652,0
5653,0
5654,0
5655,1
5656,0
5657,1
5658,0
5659,0
5660,1
5661,0
5662,0
5663,0
5664,0
5665,1
5666,0
5667,0
5668,1
5669,0
5670,0
5671,0
5672,1
5673,0
5674,1
5675,0
5676,0
5677,0
5678,0
5679,1
5680,1
5681,1
5682,0
5683,1
5684,1
5685,1
5686,1
5687,0
5688,1
5689,1
5690,0
5691,0
5692,1
5693,0
5694,0
5695,1
5696,0
5697,0
5698,0
5699,0
5700,1
5701,0
5702,1
5703,1
5704,0
5705,0
5706,0
5707,1
5708,0
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,0
5716,1
5717,0
5718,1
5719,0
5720,1
5721,1
5722,1
5723,0
5724,0
5725,0
5726,1
5727,0
5728,1
5729,1
5730,1
5731,1
5732,1
5733,0
5734,0
5735,1
5736,0
5737,1
5738,0
5739,0
5740,0
5741,1
5742,1
5743,0
5744,1
5745,1
5746,0
5747,0
5748,1
5749,0
5750,0
5751,1
5752,0
5753,1
5754,0
5755,0
5756,1
5757,0
5758,0
5759,1
5760,1
5761,0
5762,1
5763,1
5764,1
5765,1
5766,1
5767,1
5768,1
5769,0
5770,1
5771,0
5772,1
5773,0
5774,0
5775,1
5776,1
5777,1
5778,0
5779,1
5780,1
5781,1
5782,1
5783,1
5784,0
5785,1
5786,0
5787,1
5788,1
5789,0
5790,1
5791,1
5792,0
5793,1
5794,0
5795,0
5796,1
